,id,Exited
66448,231482,0.0
66449,231483,1.0
66450,231484,1.0
66451,231485,1.0
66452,231486,1.0
66453,231487,1.0
66454,231488,0.0
66455,231489,1.0
66456,231490,1.0
66457,231491,1.0
66458,231492,0.0
66459,231493,1.0
66460,231494,0.0
66461,231495,0.0
66462,231496,1.0
66463,231497,1.0
66464,231498,1.0
66465,231499,1.0
66466,231500,1.0
66467,231501,0.0
66468,231502,1.0
66469,231503,1.0
66470,231504,0.0
66471,231505,0.0
66472,231506,1.0
66473,231507,0.0
66474,231508,0.0
66475,231509,1.0
66476,231510,0.0
66477,231511,1.0
66478,231512,1.0
66479,231513,1.0
66480,231514,0.0
66481,231515,1.0
66482,231516,1.0
66483,231517,1.0
66484,231518,1.0
66485,231519,0.0
66486,231520,0.0
66487,231521,0.0
66488,231522,1.0
66489,231523,0.0
66490,231524,0.0
66491,231525,0.0
66492,231526,0.0
66493,231527,0.0
66494,231528,0.0
66495,231529,0.0
66496,231530,0.0
66497,231531,0.0
66498,231532,0.0
66499,231533,0.0
66500,231534,1.0
66501,231535,1.0
66502,231536,1.0
66503,231537,1.0
66504,231538,0.0
66505,231539,0.0
66506,231540,0.0
66507,231541,0.0
66508,231542,1.0
66509,231543,0.0
66510,231544,1.0
66511,231545,1.0
66512,231546,1.0
66513,231547,1.0
66514,231548,1.0
66515,231549,1.0
66516,231550,0.0
66517,231551,0.0
66518,231552,0.0
66519,231553,1.0
66520,231554,0.0
66521,231555,0.0
66522,231556,0.0
66523,231557,1.0
66524,231558,1.0
66525,231559,0.0
66526,231560,1.0
66527,231561,0.0
66528,231562,0.0
66529,231563,0.0
66530,231564,1.0
66531,231565,1.0
66532,231566,0.0
66533,231567,1.0
66534,231568,1.0
66535,231569,0.0
66536,231570,1.0
66537,231571,1.0
66538,231572,1.0
66539,231573,1.0
66540,231574,1.0
66541,231575,1.0
66542,231576,1.0
66543,231577,1.0
66544,231578,1.0
66545,231579,1.0
66546,231580,1.0
66547,231581,1.0
66548,231582,0.0
66549,231583,1.0
66550,231584,1.0
66551,231585,1.0
66552,231586,0.0
66553,231587,1.0
66554,231588,1.0
66555,231589,0.0
66556,231590,1.0
66557,231591,0.0
66558,231592,0.0
66559,231593,1.0
66560,231594,0.0
66561,231595,0.0
66562,231596,0.0
66563,231597,1.0
66564,231598,0.0
66565,231599,0.0
66566,231600,0.0
66567,231601,1.0
66568,231602,1.0
66569,231603,1.0
66570,231604,1.0
66571,231605,0.0
66572,231606,1.0
66573,231607,0.0
66574,231608,1.0
66575,231609,1.0
66576,231610,1.0
66577,231611,1.0
66578,231612,0.0
66579,231613,0.0
66580,231614,0.0
66581,231615,0.0
66582,231616,0.0
66583,231617,0.0
66584,231618,0.0
66585,231619,1.0
66586,231620,0.0
66587,231621,1.0
66588,231622,1.0
66589,231623,1.0
66590,231624,1.0
66591,231625,1.0
66592,231626,0.0
66593,231627,0.0
66594,231628,0.0
66595,231629,0.0
66596,231630,1.0
66597,231631,0.0
66598,231632,1.0
66599,231633,1.0
66600,231634,1.0
66601,231635,1.0
66602,231636,0.0
66603,231637,1.0
66604,231638,1.0
66605,231639,1.0
66606,231640,0.0
66607,231641,1.0
66608,231642,1.0
66609,231643,0.0
66610,231644,0.0
66611,231645,0.0
66612,231646,1.0
66613,231647,0.0
66614,231648,1.0
66615,231649,0.0
66616,231650,0.0
66617,231651,1.0
66618,231652,0.0
66619,231653,0.0
66620,231654,1.0
66621,231655,1.0
66622,231656,1.0
66623,231657,1.0
66624,231658,0.0
66625,231659,1.0
66626,231660,0.0
66627,231661,1.0
66628,231662,1.0
66629,231663,1.0
66630,231664,1.0
66631,231665,1.0
66632,231666,1.0
66633,231667,0.0
66634,231668,0.0
66635,231669,0.0
66636,231670,0.0
66637,231671,1.0
66638,231672,0.0
66639,231673,0.0
66640,231674,0.0
66641,231675,0.0
66642,231676,1.0
66643,231677,1.0
66644,231678,0.0
66645,231679,1.0
66646,231680,0.0
66647,231681,0.0
66648,231682,1.0
66649,231683,1.0
66650,231684,0.0
66651,231685,0.0
66652,231686,0.0
66653,231687,1.0
66654,231688,0.0
66655,231689,0.0
66656,231690,1.0
66657,231691,1.0
66658,231692,0.0
66659,231693,1.0
66660,231694,1.0
66661,231695,0.0
66662,231696,1.0
66663,231697,0.0
66664,231698,0.0
66665,231699,0.0
66666,231700,0.0
66667,231701,1.0
66668,231702,1.0
66669,231703,1.0
66670,231704,1.0
66671,231705,1.0
66672,231706,0.0
66673,231707,0.0
66674,231708,1.0
66675,231709,0.0
66676,231710,0.0
66677,231711,0.0
66678,231712,1.0
66679,231713,0.0
66680,231714,1.0
66681,231715,1.0
66682,231716,0.0
66683,231717,0.0
66684,231718,1.0
66685,231719,1.0
66686,231720,0.0
66687,231721,1.0
66688,231722,1.0
66689,231723,0.0
66690,231724,0.0
66691,231725,0.0
66692,231726,0.0
66693,231727,1.0
66694,231728,0.0
66695,231729,1.0
66696,231730,0.0
66697,231731,0.0
66698,231732,0.0
66699,231733,0.0
66700,231734,1.0
66701,231735,1.0
66702,231736,0.0
66703,231737,1.0
66704,231738,0.0
66705,231739,0.0
66706,231740,0.0
66707,231741,1.0
66708,231742,1.0
66709,231743,1.0
66710,231744,0.0
66711,231745,0.0
66712,231746,0.0
66713,231747,1.0
66714,231748,0.0
66715,231749,0.0
66716,231750,1.0
66717,231751,1.0
66718,231752,1.0
66719,231753,0.0
66720,231754,1.0
66721,231755,0.0
66722,231756,1.0
66723,231757,0.0
66724,231758,0.0
66725,231759,1.0
66726,231760,1.0
66727,231761,1.0
66728,231762,0.0
66729,231763,1.0
66730,231764,0.0
66731,231765,1.0
66732,231766,1.0
66733,231767,0.0
66734,231768,1.0
66735,231769,0.0
66736,231770,0.0
66737,231771,0.0
66738,231772,1.0
66739,231773,0.0
66740,231774,1.0
66741,231775,0.0
66742,231776,1.0
66743,231777,1.0
66744,231778,0.0
66745,231779,1.0
66746,231780,1.0
66747,231781,0.0
66748,231782,0.0
66749,231783,1.0
66750,231784,1.0
66751,231785,0.0
66752,231786,1.0
66753,231787,0.0
66754,231788,0.0
66755,231789,0.0
66756,231790,0.0
66757,231791,1.0
66758,231792,0.0
66759,231793,1.0
66760,231794,1.0
66761,231795,0.0
66762,231796,1.0
66763,231797,0.0
66764,231798,1.0
66765,231799,1.0
66766,231800,1.0
66767,231801,0.0
66768,231802,0.0
66769,231803,1.0
66770,231804,1.0
66771,231805,1.0
66772,231806,1.0
66773,231807,1.0
66774,231808,0.0
66775,231809,0.0
66776,231810,1.0
66777,231811,1.0
66778,231812,1.0
66779,231813,1.0
66780,231814,0.0
66781,231815,1.0
66782,231816,1.0
66783,231817,0.0
66784,231818,1.0
66785,231819,1.0
66786,231820,1.0
66787,231821,1.0
66788,231822,1.0
66789,231823,1.0
66790,231824,0.0
66791,231825,0.0
66792,231826,0.0
66793,231827,0.0
66794,231828,0.0
66795,231829,0.0
66796,231830,0.0
66797,231831,0.0
66798,231832,0.0
66799,231833,1.0
66800,231834,1.0
66801,231835,1.0
66802,231836,0.0
66803,231837,0.0
66804,231838,0.0
66805,231839,0.0
66806,231840,0.0
66807,231841,1.0
66808,231842,1.0
66809,231843,1.0
66810,231844,1.0
66811,231845,0.0
66812,231846,0.0
66813,231847,0.0
66814,231848,0.0
66815,231849,1.0
66816,231850,0.0
66817,231851,1.0
66818,231852,0.0
66819,231853,1.0
66820,231854,0.0
66821,231855,1.0
66822,231856,1.0
66823,231857,0.0
66824,231858,1.0
66825,231859,0.0
66826,231860,0.0
66827,231861,0.0
66828,231862,1.0
66829,231863,1.0
66830,231864,0.0
66831,231865,0.0
66832,231866,0.0
66833,231867,1.0
66834,231868,1.0
66835,231869,1.0
66836,231870,1.0
66837,231871,0.0
66838,231872,1.0
66839,231873,1.0
66840,231874,0.0
66841,231875,1.0
66842,231876,1.0
66843,231877,1.0
66844,231878,1.0
66845,231879,0.0
66846,231880,0.0
66847,231881,0.0
66848,231882,0.0
66849,231883,1.0
66850,231884,1.0
66851,231885,1.0
66852,231886,1.0
66853,231887,0.0
66854,231888,0.0
66855,231889,1.0
66856,231890,1.0
66857,231891,1.0
66858,231892,1.0
66859,231893,1.0
66860,231894,0.0
66861,231895,1.0
66862,231896,0.0
66863,231897,1.0
66864,231898,1.0
66865,231899,1.0
66866,231900,0.0
66867,231901,1.0
66868,231902,0.0
66869,231903,0.0
66870,231904,1.0
66871,231905,0.0
66872,231906,1.0
66873,231907,0.8910109
66874,231908,1.0
66875,231909,1.0
66876,231910,1.0
66877,231911,0.0
66878,231912,1.0
66879,231913,0.0
66880,231914,0.0
66881,231915,1.0
66882,231916,1.0
66883,231917,0.0
66884,231918,1.0
66885,231919,1.0
66886,231920,0.0
66887,231921,1.0
66888,231922,1.0
66889,231923,1.0
66890,231924,0.0
66891,231925,1.0
66892,231926,1.0
66893,231927,0.0
66894,231928,0.0
66895,231929,1.0
66896,231930,1.0
66897,231931,0.0
66898,231932,0.0
66899,231933,0.0
66900,231934,0.0
66901,231935,1.0
66902,231936,0.0
66903,231937,0.0
66904,231938,0.0
66905,231939,1.0
66906,231940,1.0
66907,231941,1.0
66908,231942,1.0
66909,231943,0.0
66910,231944,1.0
66911,231945,1.0
66912,231946,1.0
66913,231947,0.0
66914,231948,1.0
66915,231949,0.0
66916,231950,0.0
66917,231951,1.0
66918,231952,0.0
66919,231953,1.0
66920,231954,0.0
66921,231955,1.0
66922,231956,1.0
66923,231957,0.0
66924,231958,0.0
66925,231959,1.0
66926,231960,1.0
66927,231961,0.0
66928,231962,0.0
66929,231963,1.0
66930,231964,0.0
66931,231965,1.0
66932,231966,0.0
66933,231967,0.0
66934,231968,1.0
66935,231969,1.0
66936,231970,1.0
66937,231971,1.0
66938,231972,0.0
66939,231973,0.0
66940,231974,1.0
66941,231975,1.0
66942,231976,1.0
66943,231977,0.0
66944,231978,1.0
66945,231979,0.0
66946,231980,0.0
66947,231981,1.0
66948,231982,0.0
66949,231983,1.0
66950,231984,0.0
66951,231985,1.0
66952,231986,1.0
66953,231987,0.0
66954,231988,1.0
66955,231989,1.0
66956,231990,1.0
66957,231991,1.0
66958,231992,1.0
66959,231993,0.0
66960,231994,0.0
66961,231995,1.0
66962,231996,0.0
66963,231997,1.0
66964,231998,1.0
66965,231999,1.0
66966,232000,0.0
66967,232001,1.0
66968,232002,0.0
66969,232003,0.0
66970,232004,0.0
66971,232005,0.0
66972,232006,1.0
66973,232007,1.0
66974,232008,1.0
66975,232009,0.0
66976,232010,1.0
66977,232011,1.0
66978,232012,1.0
66979,232013,1.0
66980,232014,0.0
66981,232015,0.0
66982,232016,0.0
66983,232017,0.0
66984,232018,1.0
66985,232019,0.0
66986,232020,0.0
66987,232021,0.0
66988,232022,1.0
66989,232023,0.0
66990,232024,0.0
66991,232025,1.0
66992,232026,0.0
66993,232027,0.0
66994,232028,1.0
66995,232029,1.0
66996,232030,1.0
66997,232031,0.0
66998,232032,1.0
66999,232033,0.0
67000,232034,1.0
67001,232035,0.0
67002,232036,1.0
67003,232037,0.0
67004,232038,0.0
67005,232039,0.0
67006,232040,0.0
67007,232041,1.0
67008,232042,0.0
67009,232043,1.0
67010,232044,1.0
67011,232045,0.0
67012,232046,0.0
67013,232047,1.0
67014,232048,1.0
67015,232049,1.0
67016,232050,1.0
67017,232051,1.0
67018,232052,1.0
67019,232053,1.0
67020,232054,0.0
67021,232055,0.0
67022,232056,0.0
67023,232057,0.0
67024,232058,1.0
67025,232059,0.0
67026,232060,1.0
67027,232061,0.0
67028,232062,0.0
67029,232063,0.0
67030,232064,0.0
67031,232065,1.0
67032,232066,1.0
67033,232067,1.0
67034,232068,1.0
67035,232069,0.0
67036,232070,1.0
67037,232071,0.0
67038,232072,0.0
67039,232073,1.0
67040,232074,1.0
67041,232075,0.0
67042,232076,1.0
67043,232077,0.0
67044,232078,1.0
67045,232079,1.0
67046,232080,1.0
67047,232081,0.0
67048,232082,1.0
67049,232083,0.0
67050,232084,1.0
67051,232085,0.0
67052,232086,0.0
67053,232087,0.0
67054,232088,1.0
67055,232089,0.0
67056,232090,1.0
67057,232091,0.0
67058,232092,1.0
67059,232093,1.0
67060,232094,1.0
67061,232095,0.0
67062,232096,1.0
67063,232097,1.0
67064,232098,1.0
67065,232099,0.0
67066,232100,1.0
67067,232101,1.0
67068,232102,1.0
67069,232103,0.0
67070,232104,1.0
67071,232105,0.0
67072,232106,0.0
67073,232107,0.0
67074,232108,1.0
67075,232109,1.0
67076,232110,0.0
67077,232111,1.0
67078,232112,1.0
67079,232113,0.0
67080,232114,1.0
67081,232115,1.0
67082,232116,1.0
67083,232117,1.0
67084,232118,0.0
67085,232119,0.0
67086,232120,0.0
67087,232121,1.0
67088,232122,0.0
67089,232123,0.0
67090,232124,1.0
67091,232125,1.0
67092,232126,1.0
67093,232127,1.0
67094,232128,1.0
67095,232129,0.0
67096,232130,0.0
67097,232131,0.0
67098,232132,0.0
67099,232133,1.0
67100,232134,1.0
67101,232135,0.0
67102,232136,1.0
67103,232137,1.0
67104,232138,0.0
67105,232139,0.0
67106,232140,0.0
67107,232141,1.0
67108,232142,1.0
67109,232143,1.0
67110,232144,1.0
67111,232145,0.0
67112,232146,1.0
67113,232147,1.0
67114,232148,1.0
67115,232149,0.0
67116,232150,1.0
67117,232151,1.0
67118,232152,0.0
67119,232153,0.0
67120,232154,0.0
67121,232155,1.0
67122,232156,0.0
67123,232157,1.0
67124,232158,0.0
67125,232159,1.0
67126,232160,1.0
67127,232161,1.0
67128,232162,1.0
67129,232163,0.0
67130,232164,0.0
67131,232165,0.0
67132,232166,0.0
67133,232167,1.0
67134,232168,1.0
67135,232169,1.0
67136,232170,1.0
67137,232171,1.0
67138,232172,1.0
67139,232173,1.0
67140,232174,0.0
67141,232175,1.0
67142,232176,0.0
67143,232177,0.0
67144,232178,1.0
67145,232179,1.0
67146,232180,1.0
67147,232181,0.0
67148,232182,0.0
67149,232183,1.0
67150,232184,1.0
67151,232185,0.0
67152,232186,1.0
67153,232187,0.0
67154,232188,1.0
67155,232189,0.0
67156,232190,1.0
67157,232191,0.0
67158,232192,0.0
67159,232193,1.0
67160,232194,1.0
67161,232195,1.0
67162,232196,0.0
67163,232197,0.0
67164,232198,0.0
67165,232199,0.0
67166,232200,1.0
67167,232201,0.0
67168,232202,1.0
67169,232203,1.0
67170,232204,0.0
67171,232205,1.0
67172,232206,0.0
67173,232207,1.0
67174,232208,1.0
67175,232209,1.0
67176,232210,0.0
67177,232211,0.0
67178,232212,1.0
67179,232213,0.0
67180,232214,0.0
67181,232215,0.0
67182,232216,1.0
67183,232217,0.0
67184,232218,0.0
67185,232219,0.0
67186,232220,1.0
67187,232221,1.0
67188,232222,1.0
67189,232223,0.0
67190,232224,1.0
67191,232225,1.0
67192,232226,0.0
67193,232227,0.0
67194,232228,1.0
67195,232229,1.0
67196,232230,1.0
67197,232231,0.0
67198,232232,0.0
67199,232233,0.0
67200,232234,0.0
67201,232235,1.0
67202,232236,1.0
67203,232237,0.0
67204,232238,1.0
67205,232239,0.0
67206,232240,0.0
67207,232241,0.0
67208,232242,1.0
67209,232243,1.0
67210,232244,0.0
67211,232245,0.0
67212,232246,0.0
67213,232247,1.0
67214,232248,0.0
67215,232249,0.0
67216,232250,0.0
67217,232251,0.0
67218,232252,0.0
67219,232253,0.0
67220,232254,1.0
67221,232255,0.0
67222,232256,0.0
67223,232257,1.0
67224,232258,1.0
67225,232259,1.0
67226,232260,0.0
67227,232261,1.0
67228,232262,0.0
67229,232263,0.0
67230,232264,1.0
67231,232265,1.0
67232,232266,1.0
67233,232267,1.0
67234,232268,1.0
67235,232269,1.0
67236,232270,1.0
67237,232271,1.0
67238,232272,0.0
67239,232273,1.0
67240,232274,0.0
67241,232275,0.0
67242,232276,1.0
67243,232277,0.0
67244,232278,0.0
67245,232279,1.0
67246,232280,0.999996
67247,232281,0.0
67248,232282,1.0
67249,232283,0.0
67250,232284,1.0
67251,232285,0.0
67252,232286,1.0
67253,232287,0.0
67254,232288,0.0
67255,232289,1.0
67256,232290,0.0
67257,232291,0.0
67258,232292,0.0
67259,232293,1.0
67260,232294,1.0
67261,232295,0.0
67262,232296,0.0
67263,232297,0.0
67264,232298,1.0
67265,232299,0.0
67266,232300,1.0
67267,232301,0.0
67268,232302,0.0
67269,232303,1.0
67270,232304,1.0
67271,232305,0.0
67272,232306,1.0
67273,232307,1.0
67274,232308,0.0
67275,232309,1.0
67276,232310,1.0
67277,232311,0.0
67278,232312,0.0
67279,232313,1.0
67280,232314,1.0
67281,232315,0.0
67282,232316,1.0
67283,232317,1.0
67284,232318,1.0
67285,232319,0.0
67286,232320,0.0
67287,232321,0.0
67288,232322,1.0
67289,232323,0.0
67290,232324,1.0
67291,232325,0.0
67292,232326,0.0
67293,232327,0.0
67294,232328,0.0
67295,232329,0.0
67296,232330,1.0
67297,232331,1.0
67298,232332,0.0
67299,232333,1.0
67300,232334,1.0
67301,232335,1.0
67302,232336,0.0
67303,232337,1.0
67304,232338,0.0
67305,232339,0.0
67306,232340,1.0
67307,232341,1.0
67308,232342,0.0
67309,232343,0.0
67310,232344,1.0
67311,232345,1.0
67312,232346,1.0
67313,232347,1.0
67314,232348,0.0
67315,232349,1.0
67316,232350,1.0
67317,232351,0.0
67318,232352,1.0
67319,232353,1.0
67320,232354,1.0
67321,232355,0.0
67322,232356,0.0
67323,232357,1.0
67324,232358,0.0
67325,232359,0.0
67326,232360,0.0
67327,232361,0.0
67328,232362,0.0
67329,232363,0.0
67330,232364,1.0
67331,232365,0.0
67332,232366,1.0
67333,232367,1.0
67334,232368,0.0
67335,232369,0.0
67336,232370,0.0
67337,232371,0.0
67338,232372,1.0
67339,232373,0.0
67340,232374,0.0
67341,232375,1.0
67342,232376,0.0
67343,232377,1.0
67344,232378,1.0
67345,232379,0.0
67346,232380,0.0
67347,232381,1.0
67348,232382,0.99999803
67349,232383,0.0
67350,232384,1.0
67351,232385,0.0
67352,232386,0.0
67353,232387,0.0
67354,232388,0.0
67355,232389,1.0
67356,232390,0.0
67357,232391,1.0
67358,232392,1.0
67359,232393,0.0
67360,232394,0.0
67361,232395,0.0
67362,232396,1.0
67363,232397,1.0
67364,232398,0.0
67365,232399,1.0
67366,232400,1.0
67367,232401,1.0
67368,232402,0.0
67369,232403,0.0
67370,232404,1.0
67371,232405,1.0
67372,232406,1.0
67373,232407,0.0
67374,232408,1.0
67375,232409,1.0
67376,232410,0.0
67377,232411,1.0
67378,232412,0.0
67379,232413,1.0
67380,232414,0.0
67381,232415,0.0
67382,232416,0.0
67383,232417,1.0
67384,232418,0.0
67385,232419,0.0
67386,232420,0.0
67387,232421,0.0
67388,232422,1.0
67389,232423,0.0
67390,232424,1.0
67391,232425,0.0
67392,232426,0.0
67393,232427,1.0
67394,232428,1.0
67395,232429,1.0
67396,232430,0.0
67397,232431,0.0
67398,232432,1.0
67399,232433,1.0
67400,232434,1.0
67401,232435,0.0
67402,232436,1.0
67403,232437,1.0
67404,232438,0.0
67405,232439,0.0
67406,232440,0.0
67407,232441,0.0
67408,232442,1.0
67409,232443,0.0
67410,232444,0.0
67411,232445,1.0
67412,232446,1.0
67413,232447,0.0
67414,232448,1.0
67415,232449,0.0
67416,232450,0.0
67417,232451,1.0
67418,232452,1.0
67419,232453,1.0
67420,232454,0.0
67421,232455,0.0
67422,232456,1.0
67423,232457,0.0
67424,232458,0.0
67425,232459,1.0
67426,232460,0.0
67427,232461,1.0
67428,232462,0.0
67429,232463,0.0
67430,232464,1.0
67431,232465,0.0
67432,232466,1.0
67433,232467,0.0
67434,232468,1.0
67435,232469,0.0
67436,232470,0.0
67437,232471,0.0
67438,232472,0.0
67439,232473,0.0
67440,232474,0.0
67441,232475,0.0
67442,232476,0.0
67443,232477,1.0
67444,232478,0.0
67445,232479,1.0
67446,232480,1.0
67447,232481,0.0
67448,232482,1.0
67449,232483,1.0
67450,232484,1.0
67451,232485,0.0
67452,232486,0.0
67453,232487,0.0
67454,232488,0.0
67455,232489,1.0
67456,232490,0.0
67457,232491,0.0
67458,232492,1.0
67459,232493,1.0
67460,232494,1.0
67461,232495,1.0
67462,232496,1.0
67463,232497,0.0
67464,232498,1.0
67465,232499,1.0
67466,232500,0.0
67467,232501,0.0
67468,232502,1.0
67469,232503,1.0
67470,232504,1.0
67471,232505,0.0
67472,232506,0.0
67473,232507,1.0
67474,232508,1.0
67475,232509,0.0
67476,232510,0.0
67477,232511,1.0
67478,232512,1.0
67479,232513,1.0
67480,232514,0.0
67481,232515,0.0
67482,232516,0.0
67483,232517,1.0
67484,232518,1.0
67485,232519,0.0
67486,232520,0.0
67487,232521,1.0
67488,232522,0.0
67489,232523,1.0
67490,232524,0.0
67491,232525,1.0
67492,232526,0.0
67493,232527,0.0
67494,232528,0.0
67495,232529,0.0
67496,232530,0.0
67497,232531,0.0
67498,232532,1.0
67499,232533,1.0
67500,232534,1.0
67501,232535,0.0
67502,232536,0.0
67503,232537,1.0
67504,232538,0.0
67505,232539,1.0
67506,232540,1.0
67507,232541,0.0
67508,232542,0.0
67509,232543,1.0
67510,232544,1.0
67511,232545,0.0
67512,232546,1.0
67513,232547,1.0
67514,232548,1.0
67515,232549,1.0
67516,232550,0.0
67517,232551,1.0
67518,232552,0.0
67519,232553,1.0
67520,232554,0.0
67521,232555,1.0
67522,232556,0.0
67523,232557,1.0
67524,232558,0.0
67525,232559,0.0
67526,232560,1.0
67527,232561,0.0
67528,232562,0.0
67529,232563,1.0
67530,232564,1.0
67531,232565,1.0
67532,232566,0.0
67533,232567,0.0
67534,232568,1.0
67535,232569,1.0
67536,232570,1.0
67537,232571,0.0
67538,232572,0.0
67539,232573,0.0
67540,232574,1.0
67541,232575,1.0
67542,232576,1.0
67543,232577,1.0
67544,232578,0.0
67545,232579,0.0
67546,232580,1.0
67547,232581,0.0
67548,232582,1.0
67549,232583,1.0
67550,232584,1.0
67551,232585,1.0
67552,232586,0.0
67553,232587,1.0
67554,232588,1.0
67555,232589,0.0
67556,232590,1.0
67557,232591,1.0
67558,232592,1.0
67559,232593,0.0
67560,232594,0.0
67561,232595,0.0
67562,232596,0.0
67563,232597,1.0
67564,232598,0.0
67565,232599,1.0
67566,232600,1.0
67567,232601,0.0
67568,232602,1.0
67569,232603,1.0
67570,232604,1.0
67571,232605,0.0
67572,232606,0.0
67573,232607,0.0
67574,232608,0.0
67575,232609,1.0
67576,232610,0.0
67577,232611,1.0
67578,232612,0.0
67579,232613,1.0
67580,232614,1.0
67581,232615,0.0
67582,232616,1.0
67583,232617,0.0
67584,232618,1.0
67585,232619,1.0
67586,232620,1.0
67587,232621,1.0
67588,232622,0.0
67589,232623,1.0
67590,232624,0.0
67591,232625,0.0
67592,232626,1.0
67593,232627,1.0
67594,232628,1.0
67595,232629,0.0
67596,232630,1.0
67597,232631,1.0
67598,232632,0.0
67599,232633,1.0
67600,232634,0.0
67601,232635,0.0
67602,232636,0.0
67603,232637,0.0
67604,232638,0.0
67605,232639,0.0
67606,232640,1.0
67607,232641,1.0
67608,232642,1.0
67609,232643,1.0
67610,232644,0.0
67611,232645,1.0
67612,232646,1.0
67613,232647,1.0
67614,232648,0.0
67615,232649,1.0
67616,232650,0.0
67617,232651,1.0
67618,232652,1.0
67619,232653,1.0
67620,232654,1.0
67621,232655,0.0
67622,232656,0.0
67623,232657,0.0
67624,232658,0.0
67625,232659,0.0
67626,232660,0.0
67627,232661,0.0
67628,232662,0.0
67629,232663,1.0
67630,232664,1.0
67631,232665,1.0
67632,232666,0.0
67633,232667,0.0
67634,232668,0.0
67635,232669,1.0
67636,232670,0.0
67637,232671,1.0
67638,232672,0.0
67639,232673,1.0
67640,232674,1.0
67641,232675,1.0
67642,232676,1.0
67643,232677,1.0
67644,232678,0.0
67645,232679,1.0
67646,232680,0.0
67647,232681,1.0
67648,232682,1.0
67649,232683,0.0
67650,232684,1.0
67651,232685,0.0
67652,232686,1.0
67653,232687,0.0
67654,232688,1.0
67655,232689,0.0
67656,232690,1.0
67657,232691,0.0
67658,232692,0.0
67659,232693,0.0
67660,232694,1.0
67661,232695,0.0
67662,232696,0.0
67663,232697,0.0
67664,232698,1.0
67665,232699,0.0
67666,232700,1.0
67667,232701,0.0
67668,232702,0.0
67669,232703,0.0
67670,232704,1.0
67671,232705,0.0
67672,232706,1.0
67673,232707,1.0
67674,232708,1.0
67675,232709,0.0
67676,232710,0.0
67677,232711,0.9999998
67678,232712,0.0
67679,232713,1.0
67680,232714,1.0
67681,232715,1.0
67682,232716,0.0
67683,232717,0.0
67684,232718,0.0
67685,232719,1.0
67686,232720,1.0
67687,232721,0.0
67688,232722,1.0
67689,232723,1.0
67690,232724,1.0
67691,232725,0.0
67692,232726,0.0
67693,232727,0.0
67694,232728,1.0
67695,232729,0.0
67696,232730,0.0
67697,232731,0.0
67698,232732,0.0
67699,232733,0.0
67700,232734,0.0
67701,232735,1.0
67702,232736,1.0
67703,232737,1.0
67704,232738,1.0
67705,232739,1.0
67706,232740,0.0
67707,232741,1.0
67708,232742,0.0
67709,232743,0.0
67710,232744,1.0
67711,232745,0.0
67712,232746,0.0
67713,232747,1.0
67714,232748,0.0
67715,232749,1.0
67716,232750,1.0
67717,232751,1.0
67718,232752,1.0
67719,232753,0.0
67720,232754,0.0
67721,232755,1.0
67722,232756,1.0
67723,232757,0.0
67724,232758,1.0
67725,232759,1.0
67726,232760,1.0
67727,232761,1.0
67728,232762,0.0
67729,232763,1.0
67730,232764,0.0
67731,232765,1.0
67732,232766,1.0
67733,232767,0.0
67734,232768,0.0
67735,232769,0.0
67736,232770,1.0
67737,232771,1.0
67738,232772,1.0
67739,232773,1.0
67740,232774,1.0
67741,232775,1.0
67742,232776,1.0
67743,232777,1.0
67744,232778,0.0
67745,232779,0.0
67746,232780,1.0
67747,232781,0.0
67748,232782,0.0
67749,232783,1.0
67750,232784,1.0
67751,232785,1.0
67752,232786,1.0
67753,232787,1.0
67754,232788,0.0
67755,232789,1.0
67756,232790,0.0
67757,232791,1.0
67758,232792,0.0
67759,232793,0.0
67760,232794,1.0
67761,232795,0.0
67762,232796,1.0
67763,232797,0.0
67764,232798,0.0
67765,232799,1.0
67766,232800,0.0
67767,232801,0.0
67768,232802,0.0
67769,232803,1.0
67770,232804,1.0
67771,232805,0.0
67772,232806,1.0
67773,232807,0.0
67774,232808,1.0
67775,232809,0.0
67776,232810,1.0
67777,232811,0.0
67778,232812,1.0
67779,232813,1.0
67780,232814,0.0
67781,232815,1.0
67782,232816,0.0
67783,232817,1.0
67784,232818,1.0
67785,232819,0.0
67786,232820,0.0
67787,232821,0.0
67788,232822,0.0
67789,232823,1.0
67790,232824,1.0
67791,232825,1.0
67792,232826,1.0
67793,232827,1.0
67794,232828,1.0
67795,232829,1.0
67796,232830,0.0
67797,232831,0.0
67798,232832,1.0
67799,232833,0.0
67800,232834,0.0
67801,232835,0.0
67802,232836,1.0
67803,232837,1.0
67804,232838,1.0
67805,232839,1.0
67806,232840,1.0
67807,232841,0.0
67808,232842,1.0
67809,232843,0.0
67810,232844,1.0
67811,232845,1.0
67812,232846,0.0
67813,232847,0.0
67814,232848,1.0
67815,232849,1.0
67816,232850,0.0
67817,232851,0.0
67818,232852,1.0
67819,232853,1.0
67820,232854,0.0
67821,232855,1.0
67822,232856,0.0
67823,232857,1.0
67824,232858,0.0
67825,232859,1.0
67826,232860,1.0
67827,232861,1.0
67828,232862,0.0
67829,232863,0.0
67830,232864,1.0
67831,232865,0.0
67832,232866,0.0
67833,232867,0.0
67834,232868,0.0
67835,232869,0.0
67836,232870,0.0
67837,232871,0.0
67838,232872,0.0
67839,232873,1.0
67840,232874,1.0
67841,232875,1.0
67842,232876,1.0
67843,232877,1.0
67844,232878,0.0
67845,232879,0.0
